Original_Title,Author,ISBN13,Publisher,Published_Date
Martin Eden,Jack London,9780140187724,Penguin Publishing Group,1994
The Hard Way (Jack Reacher Series #10),Lee Child,9780440246008,Random House Publishing Group,2009
The Dragon Reborn (Wheel of Time Series #3),Robert Jordan,9780812513714,Tom Doherty Associates,1992
NW,Zadie Smith,9780143123934,Penguin Publishing Group,2013
That Hideous Strength (Space Trilogy Series #3),C. S. Lewis,9780743234924,Scribner,2003
Haunted Tree,Scott Robert Scheller,9781512247091,CreateSpace Publishing,2015
Breathing Lessons,Anne Tyler,9780345485571,Random House Publishing Group,2005
Old Man's War,John Scalzi,9780765348272,Tom Doherty Associates,2007
Kushiel's Dart,Jacqueline Carey,9780765379726,Tom Doherty Associates,2015
Firestarter,Stephen King,9781501143793,Pocket Books,2016
The Woman Warrior: Memoirs of a Girlhood among Ghosts,Maxine Hong Kingston,9780679721888,Knopf Doubleday Publishing Group,1989
Pattern Recognition,William Gibson,9780425198681,Penguin Publishing Group,2005
Assassin's Apprentice (Farseer Series #1),Robin Hobb,9780553573398,Random House Publishing Group,1996
Il Gattopardo,Giuseppe Tomasi di Lampedusa,9788858823590,Feltrinelli Editore,2013
Where She Went (If I Stay Series #2),Gayle Forman,9780142420898,Penguin Young Readers Group,2012
"I, Lucifer",Glen Duncan,9780802140142,"Grove/Atlantic, Inc.",2003
Truman,David McCullough,9780671869205,Simon & Schuster,1993
The Structure of Scientific Revolutions: 50th-Anniversary Edition / Edition 4,Thomas S. Kuhn,9780226458120,University of Chicago Press,2012
Cat's Eye,Margaret Atwood,9780385491020,Knopf Doubleday Publishing Group,1998
Howl's Moving Castle (Howl's Castle Series #1),Diana Wynne Jones,9780061478789,HarperCollins Publishers,2008
Gorky Park (Arkady Renko Series #1),Martin Cruz Smith,9780812977240,Random House Publishing Group,2007
The Tortilla Curtain,T. C. Boyle,9780140238280,Penguin Publishing Group,1996
The Alchemyst (The Secrets of the Immortal Nicholas Flamel #1),Michael Scott,9780385736008,Random House Children's Books,2008
Heart-Shaped Box,Joe Hill,9780061944895,HarperCollins Publishers,2009
The Paper Bag Princess,Robert Munsch,9780920236161,"Annick Press, Limited",2009
Hopeless,Colleen Hoover,9781476743554,Atria Books,2013
Dead Witch Walking (Hollows Series #1),Kim Harrison,9780060572969,HarperCollins Publishers,2004
Nancy Drew Mystery Stories: The Hidden Staircase; The Secret of the Old Clock,Carolyn Keene,9780448445441,Penguin Publishing Group,2007
Dark Legacy: Book I - Trinity,Domenico Italo Composto-Hart,9780985017729,Dragon Bone Books,2011
Imajica: Featuring New Illustrations and an Appendix,Clive Barker,9780060937263,HarperCollins Publishers,2002
Lisey's Story: A Novel,Stephen King,9781501138256,Scribner,2016
Kane and Abel,Jeffrey Archer,9780312942724,St. Martin's Press,2009
American Born Chinese,Gene Luen Yang,9780312384487,Square Fish,2008
Just after Sunset,Stephen King,9781416586654,Pocket Books,2009
Dragonsong (Harper Hall Trilogy Series #1),Anne McCaffrey,9780689860089,Aladdin,2003
Blake's Songs of Innocence and Experience,William Blake,9781854377296,"Tate Publishing, Limited",2007
The Demon-Haunted World: Science as a Candle in the Dark,Carl Sagan,9780345409461,Random House Publishing Group,1997
Until I Find You,John Irving,9780345479723,Random House Publishing Group,2006
The Elite (Selection Series #2),Kiera Cass,9780062059970,HarperCollins Publishers,2014
The Complete Maus: A Survivor's Tale,Art Spiegelman,9780679406419,Knopf Doubleday Publishing Group,1996
A Scanner Darkly,Philip K. Dick,9780547572178,Houghton Mifflin Harcourt,2011
Nightshade (Nightshade Series #1),Andrea Cremer,9780142419809,Penguin Young Readers Group,2011
"The Border Trilogy: All the Pretty Horses, The Crossing, Cities of the Plain",Cormac McCarthy,9780375407932,Knopf Doubleday Publishing Group,1999
West with the Night,Beryl Markham,9780865477636,"Farrar, Straus and Giroux",2013
Cold Comfort Farm: (Penguin Classics Deluxe Edition),Stella Gibbons,9780143039594,Penguin Publishing Group,2006
A Tale for the Time Being,Ruth Ozeki,9780143124870,Penguin Publishing Group,2013
The Invisible Bridge,Julie Orringer,9781400034376,Knopf Doubleday Publishing Group,2011
Inheritance (Inheritance Cycle Series #4),Christopher Paolini,9780375846311,Random House Children's Books,2012
The Last Unicorn,Peter S. Beagle,9780451450524,Penguin Publishing Group,2011
Memoires d'Hadrien,Marguerite Yourcenar,9782070369218,"Gallimard, Editions",1974
Pedro Páramo,Juan Rulfo,9780802133908,"Grove/Atlantic, Inc.",1994
North and South (North and South Trilogy #1),John Jakes,9780451200815,Penguin Publishing Group,2000
Heartsick (Archie Sheridan & Gretchen Lowell Series #1),Chelsea Cain,9780312947156,St. Martin's Press,2008
Homage to Catalonia,George Orwell,9780544382046,Houghton Mifflin Harcourt,2015
The Wind through the Keyhole (Dark Tower Series),Stephen King,9781451658095,Pocket Books,2013
The Caine Mutiny,Herman Wouk,9780316955102,"Little, Brown and Company",1992
Wide Sargasso Sea,Jean Rhys,9780393352566,"Norton, W. W. & Company, Inc.",2016
Rosemary's Baby,Ira Levin,9780594677536,Pegasus,2010
The Souls of Black Folk (Barnes & Noble Classics Series),W. E. B. Du Bois,9781593080143,Barnes & Noble,2003
The Ask and the Answer (Reissue with bonus short story) (Chaos Walking Series #2),Patrick Ness,9780763676179,Candlewick Press,2014
The Long Winter (Little House Series: Classic Stories #6),Laura Ingalls Wilder,9780060581855,HarperCollins Publishers,2004
Tuck Everlasting,Natalie Babbitt,9780312369811,Square Fish,2007
Genghis: Birth of an Empire (Khan Dynasty Series #1),Conn Iggulden,9780385344210,Random House Publishing Group,2010
The Children of Hurin,J. R. R. Tolkien,9780345518842,Random House Publishing Group,2010
Angels in America: A Gay Fantasia on National Themes: Revised and Complete Edition,Tony Kushner,9781559363846,Theatre Communications Group,2013
Cloudy With a Chance of Meatballs,Judi Barrett,9780689707490,Atheneum Books for Young Readers,1982
The Hero of Ages (Mistborn Series #3),Brandon Sanderson,9780765356147,Tom Doherty Associates,2009
The Ruins of Gorlan (Ranger's Apprentice Series #1),John Flanagan,9780142406632,Penguin Young Readers Group,2006
A Little Princess,Frances Hodgson Burnett,9780064401876,HarperCollins Publishers,1998
The Code of the Woosters,P. G. Wodehouse,9780393339819,"Norton, W. W. & Company, Inc.",2011
Even Cowgirls Get the Blues,Tom Robbins,9780553349498,Random House Publishing Group,1990
Four Quartets,T. S. Eliot,9780156332255,Houghton Mifflin Harcourt,1968
Thud! (Discworld Series #34),Terry Pratchett,9780062334985,HarperCollins Publishers,2014
The Bridge of San Luis Rey,Thornton Wilder,9780060757502,HarperCollins Publishers,2014
The Third Policeman,Flann O'Brien,9781564782144,Dalkey Archive Press,2006
Brother Odd (Odd Thomas Series #3),Dean Koontz,9780345533029,Random House Publishing Group,2012
The Feminine Mystique: 50th Anniversary,Betty Friedan,9780393346787,"Norton, W. W. & Company, Inc.",2013
The Terror,Dan Simmons,9780316017459,"Little, Brown and Company",2007
The Truth about Forever,Sarah Dessen,9780142406250,Penguin Young Readers Group,2006
The Botany of Desire: A Plant's-Eye View of the World,Michael Pollan,9780375760396,Random House Publishing Group,2002
The Devil Wears Prada,Lauren Weisberger,9780767914765,Crown/Archetype,2004
The Secret River,Kate Grenville,9781841959146,Canongate U.S.,2007
Evernight (Evernight Series #1),Claudia Gray,9780061284441,HarperCollins Publishers,2009
The Gift of the Magi,O. Henry,9781512008760,CreateSpace Publishing,2015
Diary of a Bad Year,J. M. Coetzee,9780143114482,Penguin Publishing Group,2008
Far Pavilions,M. M. Kaye,9780312151256,St. Martin's Press,1997
His Majesty's Dragon (Temeraire Series #1),Naomi Novik,9780345481283,Random House Publishing Group,2006
Elantris,Brandon Sanderson,9780765350374,Tom Doherty Associates,2006
A Walk in the Woods: Rediscovering America on the Appalachian Trail,Bill Bryson,9780767902526,Crown/Archetype,1999
"Taking Charge of Your Fertility, 20th Anniversary Edition: The Definitive Guide to Natural Birth Control, Pregnancy Achievement, and Reproductive Health",Toni Weschler,9780062326034,HarperCollins Publishers,2015
Hex Hall (Hex Hall Series #1),Rachel Hawkins,9781423121398,Disney-Hyperion,2011
Cold Sassy Tree,Olive Ann Burns,9780618919710,Houghton Mifflin Harcourt,2007
The Agony and the Ecstasy: A Biographical Novel of Michelangelo,Irving Stone,9780451171351,Penguin Publishing Group,1987
The Short Second Life of Bree Tanner: An Eclipse Novella,Stephenie Meyer,9780316228527,"Little, Brown Books for Young Readers",2012
The Human Stain (American Trilogy #3),Philip Roth,9780375726347,Knopf Doubleday Publishing Group,2001
The Forsyte Saga (Barnes & Noble Library of Essential Reading),John Galsworthy,9780760779064,Barnes & Noble,2006
The Silver Linings Playbook (movie tie-in edition),Matthew Quick,9780374533571,"Farrar, Straus and Giroux",2012
Bossypants,Tina Fey,9780316056878,"Little, Brown and Company",2012
The 7 Habits of Highly Effective People: Powerful Lessons in Personal Change,Stephen R. Covey,9781451639612,Simon & Schuster,2013
Child 44,Tom Rob Smith,9781455561438,Grand Central Publishing,2015
Die Aufzeichnungen Des Malte Laurids Brigge,Rainer Maria Rilke,9783863478810,Severus,2014
The House on Mango Street,Sandra Cisneros,9780679734772,Knopf Doubleday Publishing Group,1984
The Silver Chair,C. S. Lewis,9780064471091,HarperCollins Publishers,2002
Life After Life,Kate Atkinson,9780316176491,"Little, Brown and Company",2014
El hotel New Hampshire (The Hotel New Hampshire),John Irving,9788483838396,Grupo Planeta,2014
Going after Cacciato,Tim O'Brien,9780767904421,Crown/Archetype,1999
Stopping By Woods on a Snowy Evening,Robert Frost,9780525467342,Penguin Young Readers Group,2001
Rant: An Oral Biography of Buster Casey,Chuck Palahniuk,9780307275837,Knopf Doubleday Publishing Group,2008
Cosmopolis,Don DeLillo,9780743244251,Scribner,2004
Dead in the Family (Sookie Stackhouse / Southern Vampire Series #10),Charlaine Harris,9780441020157,Penguin Publishing Group,2011
And the Mountains Echoed,Khaled Hosseini,9781594632389,Penguin Publishing Group,2014
The Snow Child,Eowyn Ivey,9780316175661,"Little, Brown and Company",2012
Stardust,Neil Gaiman,9780061689246,HarperCollins Publishers,2008
Linger (Wolves of Mercy Falls/Shiver Series #2),Maggie Stiefvater,9780545682794,"Scholastic, Inc.",2014
Eleanor & Park,Rainbow Rowell,9781250012579,St. Martin's Press,2013
One for the Money (Movie Tie-in Edition),Janet Evanovich,9780312600730,St. Martin's Press,2011
Ishmael: An Adventure of the Mind and Spirit,Daniel Quinn,9780553375404,Random House Publishing Group,1995
The Gravedigger's Daughter,Joyce Carol Oates,9780061236839,HarperCollins Publishers,2008
Buddenbrooks Verfall einer Familie,Thomas Mann,9781522905462,CreateSpace Publishing,2015
The Casual Vacancy,J. K. Rowling,9780316228589,"Little, Brown and Company",2013
The One (Selection Series #3),Kiera Cass,9780062060006,HarperCollins Publishers,2015
The Fortress of Solitude,Jonathan Lethem,9780375724886,Knopf Doubleday Publishing Group,2004
High Fidelity,Nick Hornby,9781573225519,Penguin Publishing Group,1996
Rendezvous with Rama (Rama Series #1),Arthur C. Clarke,9780553287899,Random House Publishing Group,1990
Les Bienveillantes,Jonathan Littell,9782070350896,"Gallimard, Editions",2008
Americanah,Chimamanda Ngozi Adichie,9780307455925,Knopf Doubleday Publishing Group,2014
The Dharma Bums: (Penguin Classics Deluxe Edition),Jack Kerouac,9780143039600,Penguin Publishing Group,2006
El Largo Adios / The Long Good Bye,Raymond Chandler,9788437621241,Grupo Anaya Comercial,2005
The Sisters Brothers,Patrick deWitt,9780062041289,HarperCollins Publishers,2012
Mistress of the Art of Death (Mistress of the Art of Death Series #1),Ariana Franklin,9780425219256,Penguin Publishing Group,2008
Poison Study,Maria V. Snyder,9780778324331,MIRA,2007
The Unlikely Pilgrimage of Harold Fry: A Novel,Rachel Joyce,9780812983456,Random House Publishing Group,2013
The Brothers K,David James Duncan,9780553378498,Random House Publishing Group,1996
About a Boy,Nick Hornby,9781573227339,Penguin Publishing Group,1999
Le Mythe de Sisyphe (Myth of Sisyphus),Albert Camus,9782070322886,"Gallimard, Editions",1985
Housekeeping,Marilynne Robinson,9780312424091,Picador,2004
Till We Have Faces: A Novel of Cupid and Psyche,C. S. Lewis,9780156904360,Houghton Mifflin Harcourt,1980
Can You Keep a Secret?,Sophie Kinsella,9780385338080,Random House Publishing Group,2005
Long Day's Journey into Night,Eugene O'Neill,9780300093056,Yale University Press,2002
The World Is Flat: A Brief History of the Twenty-First Century (Further Updated and Expanded),Thomas L. Friedman,9780312425074,Picador,2007
Crystal Cave (Arthurian Saga Series #1),Mary Stewart,9780060548254,HarperCollins Publishers,2003
"Winesburg, Ohio; a group of tales of Ohio small town life",Sherwood Anderson,9781499746716,CreateSpace Publishing,2014
Black Like Me,John Howard Griffin,9780451234216,Penguin Publishing Group,2010
"84, Charing Cross Road",Helene Hanff,9780140143508,Penguin Publishing Group,1990
The Book of Negroes,Lawrence Hill,9780393351392,"Norton, W. W. & Company, Inc.",2015
The Way of Kings (Stormlight Archive Series #1),Brandon Sanderson,9780765376671,Tom Doherty Associates,2014
Club Dead (Sookie Stackhouse / Southern Vampire Series #3),Charlaine Harris,9780441010516,Penguin Publishing Group,2003
Trainspotting / Edition 1,Irvine Welsh,9780393314809,"Norton, W. W. & Company, Inc.",1996
The Power of Myth,Joseph Campbell,9780385418867,Knopf Doubleday Publishing Group,1991
The Sea,John Banville,9781400097029,Knopf Doubleday Publishing Group,2006
The Borrowers Afield (The Borrowers Series #2),Mary Norton,9780152047320,Houghton Mifflin Harcourt,2003
Teacher Man: A Memoir,Frank McCourt,9780743243780,Scribner,2006
"Girl, Interrupted",Susanna Kaysen,9780679746041,Knopf Doubleday Publishing Group,1994
Moon Called (Mercy Thompson Series #1),Patricia Briggs,9780441013814,Penguin Publishing Group,2006
The Illustrated Man,Ray Bradbury,9780062079978,HarperCollins Publishers,2011
Veinte poemas de amor y una cancion de desesperada y cien sonetos de amor,Pablo Neruda,9780307474742,Knopf Doubleday Publishing Group,2010
Pet Sematary,Stephen King,9780743412278,Pocket Books,2001
Survival in Auschwitz,Primo Levi,9780020343004,"Free Press, The",1961
The Great Divorce,C. S. Lewis,9780060652951,HarperCollins Publishers,2015
Song of Myself,Walt Whitman,9780486414102,Dover Publications,2001
The Orphan Master's Son,Adam Johnson,9780812982626,Random House Publishing Group,2012
Living Dead in Dallas (Sookie Stackhouse / Southern Vampire Series #2),Charlaine Harris,9780441009237,Penguin Publishing Group,2002
The Windup Girl,Paolo Bacigalupi,9781597808217,Night Shade Books,2015
Speaker for the Dead (Ender Quintet Series #2),Orson Scott Card,9780812550757,Tom Doherty Associates,1994
Three Junes,Julia Glass,9780385721424,Knopf Doubleday Publishing Group,2003
Starship Troopers,Robert A. Heinlein,9780441783588,Penguin Publishing Group,1997
The Talented Mr. Ripley,Patricia Highsmith,9780393332148,"Norton, W. W. & Company, Inc.",2008
I Am Charlotte Simmons,Tom Wolfe,9780312424442,Picador,2005
The Audacity of Hope: Thoughts on Reclaiming the American Dream,Barack Obama,9780307237705,Crown/Archetype,2007
Down and Out in Paris and London,George Orwell,9780156262248,Houghton Mifflin Harcourt,1972
The Complete Stories,Flannery O'Connor,9780374515362,"Farrar, Straus and Giroux",1971
For One More Day,Mitch Albom,9781401309572,Hachette Books,2008
Der Tod in Venedig (Death in Venice),Thomas Mann,9781406819519,Echo Library,2007
True History of the Kelly Gang,Peter Carey,9780375724671,Knopf Doubleday Publishing Group,2001
Case Histories (Jackson Brodie Series #1),Kate Atkinson,9780316010702,"Little, Brown and Company",2005
The Man in the High Castle,Philip K. Dick,9780547572482,Houghton Mifflin Harcourt,2012
Stones from the River,Ursula Hegi,9780594795704,Touchstone,1997
All the President's Men,Carl Bernstein,9781476770512,Simon & Schuster,2014
"I'd Tell You I Love You, But Then I'd Have to Kill You (10th Anniversary Edition) (Gallagher Girls Series #1)",Ally Carter,9781484785058,Disney Press,2016
Garden Spells,Sarah Addison Allen,9780553384833,Random House Publishing Group,2008
Daisy Fay and the Miracle Man,Fannie Flagg,9780345485601,Random House Publishing Group,2005
"Full Dark, No Stars",Stephen King,9781451650600,Gallery Books,2011
"Are You There God? It's Me, Margaret",Judy Blume,9781481409940,Atheneum Books for Young Readers,2014
Le Fantome de l Opera,Gaston Leroux,9781533103970,CreateSpace Publishing,2016
Nights in Rodanthe,Nicholas Sparks,9781455571758,Grand Central Publishing,2016
The Rosie Project,Graeme Simsion,9781476729091,Simon & Schuster,2014
Fade (Wake Trilogy Series #2),Lisa McMann,9781416974482,Simon Pulse,2010
The Dispossessed (Hainish Series),Ursula K. Le Guin,9780061054884,HarperCollins Publishers,1994
Wild: From Lost to Found on the Pacific Crest Trail,Cheryl Strayed,9780307476074,Knopf Doubleday Publishing Group,2013
Out of Africa,Isak Dinesen,9788087888360,David Rehak,2013
The Throne of Fire (Kane Chronicles Series #2),Rick Riordan,9781423142010,Disney Press,2012
Unless,Carol Shields,9780060874407,HarperCollins Publishers,2006
Hiroshima,John Hersey,9780679721031,Knopf Doubleday Publishing Group,1989
The Collector,John Fowles,9780316290234,"Little, Brown and Company",1997
Bonfire of the Vanities,Tom Wolfe,9780312427573,Picador,2008
The Satanic Verses,Salman Rushdie,9780812976717,Random House Publishing Group,2008
Song of Solomon,Toni Morrison,9781400033423,Knopf Doubleday Publishing Group,2004
Quidditch through the Ages (Harry Potter Series),J. K. Rowling,9780545850582,"Scholastic, Inc.",2015
Speak,Laurie Halse Anderson,9780312674397,Square Fish,2011
Infidel,Ayaan Hirsi Ali,9780743289696,Atria Books,2008
Something Wicked This Way Comes,Ray Bradbury,9780380729401,HarperCollins Publishers,2006
The Scorch Trials (Maze Runner Series #2),James Dashner,9780385738767,Random House Children's Books,2011
The Nightingale,Kristin Hannah,9780312577223,St. Martin's Press,2015
The Witches,Roald Dahl,9780142410110,Penguin Young Readers Group,2007
Tree of Smoke,Denis Johnson,9780312427740,Picador,2008
Something Borrowed,Emily Giffin,9780312321192,St. Martin's Press,2005
The Blind Assassin,Margaret Atwood,9780385720953,Knopf Doubleday Publishing Group,2001
White Noise,Don DeLillo,9780140077025,Penguin Publishing Group,1986
The Maltese Falcon,Dashiell Hammett,9780679722649,Knopf Doubleday Publishing Group,1989
The Luminaries,Eleanor Catton,9780316074292,"Little, Brown and Company",2014
A Heartbreaking Work of Staggering Genius: A Memoir Based on a True Story,Dave Eggers,9780375725784,Knopf Doubleday Publishing Group,2001
The Shipping News,Annie Proulx,9780594526575,Scribner,1994
Unwind (Unwind Dystology Series #1),Neal Shusterman,9781416912057,Simon & Schuster Books For Young Readers,2009
Drop City,T. C. Boyle,9780142003800,Penguin Publishing Group,2004
Cry Wolf (Alpha and Omega Series #1),Patricia Briggs,9780441016150,Penguin Publishing Group,2008
Tropic of Cancer,Henry Miller,9780802131782,"Grove/Atlantic, Inc.",1994
Pretties (Uglies Series #2),Scott Westerfeld,9781442419803,Simon Pulse,2011
The Killer Angels,Michael Shaara,9780345348104,Random House Publishing Group,1987
What I Loved,Siri Hustvedt,9780312421199,Picador,2004
Sons and Lovers (Barnes & Noble Classics Series),D. H. Lawrence,9781593080136,Barnes & Noble,2003
Good in Bed,Jennifer Weiner,9780743418171,Washington Square Press,2002
Light in August,William Faulkner,9780679732266,Knopf Doubleday Publishing Group,1991
The Witching Hour (Mayfair Witches Series #1),Anne Rice,9780345384461,Random House Publishing Group,1993
The Complete Persepolis,Marjane Satrapi,9780375714832,Knopf Doubleday Publishing Group,2007
The Chosen,Chaim Potok,9780449213445,Random House Publishing Group,1987
"Collected Works: Wise Blood, A Good Man Is Hard to Find, The Violent Bear It Away, Everything That Rises Must Converge, Essays and Letters (Library of America)",Flannery O'Connor,9780940450370,Library of America,1988
Wolf Hall,Hilary Mantel,9780312429980,Picador,2010
The Martian,Andy Weir,9780553418026,Crown/Archetype,2014
Du Cote de Chez Swann: A la Recherche Du Temps Perdu / Edition 1,Marcel Proust,9782070379248,"Gallimard, Editions",1988
A Visit from the Goon Squad,Jennifer Egan,9780307477477,Knopf Doubleday Publishing Group,2011
Leviathan (Leviathan Series #1),Scott Westerfeld,9781416971740,Simon Pulse,2010
Quicksilver (Baroque Cycle Series #1),Neal Stephenson,9780060593087,HarperCollins Publishers,2004
Handle with Care,Jodi Picoult,9780743296427,Washington Square Press,2009
Heir of Fire (Throne of Glass Series #3),Sarah J. Maas,9781619630673,Bloomsbury USA,2015
"Master of the Senate: The Years of Lyndon Johnson, Volume 3",Robert A. Caro,9780394720951,Knopf Doubleday Publishing Group,2003
Crown of Midnight (Throne of Glass Series #2),Sarah J. Maas,9781619630642,Bloomsbury USA,2014
At the Mountains of Madness,H. P. Lovecraft,9781926801063,Prohyptikon Publishing,2010
The Inimitable Jeeves,P. G. Wodehouse,9780393339802,"Norton, W. W. & Company, Inc.",2011
1st to Die (Women's Murder Club Series #1),James Patterson,9780446610032,Grand Central Publishing,2002
The Lost City of Z: A Tale of Deadly Obsession in the Amazon,David Grann,9781400078455,Knopf Doubleday Publishing Group,2010
Shatter Me (Shatter Me Series #1),Tahereh Mafi,9780062085504,HarperCollins Publishers,2012
Fall on Your Knees,Ann-Marie MacDonald,9780743237185,Touchstone,2002
Lord of the Flies,William Golding,9780399501487,Penguin Publishing Group,1959
Suttree,Cormac McCarthy,9780679736325,Knopf Doubleday Publishing Group,1992
Dreamcatcher,Stephen King,9780743436274,Pocket Books,2001
Wonder (B&N Exclusive Edition),R. J. Palacio,9780385754323,Random House Children's Books,2013
Burr,Gore Vidal,9780375708732,Knopf Doubleday Publishing Group,2000
City of Fallen Angels (The Mortal Instruments Series #4),Cassandra Clare,9781481455992,Margaret K. McElderry Books,2015
These Happy Golden Years (Little House Series: Classic Stories #8),Laura Ingalls Wilder,9780060581879,HarperCollins Publishers,2004
"The End of Faith: Religion, Terror, and the Future of Reason",Sam Harris,9780393327656,"Norton, W. W. & Company, Inc.",2005
Dead until Dark (Sookie Stackhouse / Southern Vampire Series #1) (True Blood),Charlaine Harris,9780441008537,Penguin Publishing Group,2001
The Mysterious Affair at Styles (Hercule Poirot Series),Agatha Christie,9781602067912,Cosimo,2007
"Roll of Thunder, Hear My Cry",Mildred D. Taylor,9780140384512,Penguin Young Readers Group,2002
Call It Sleep,Henry Roth,9780312424121,Picador,2005
The Plot Against America,Philip Roth,9781400079490,Knopf Doubleday Publishing Group,2005
Insomnia,Stephen King,9781501144226,Gallery Books,2016
Running with Scissors: A Memoir,Augusten Burroughs,9780312422271,Picador,2003
A Swiftly Tilting Planet (Time Quintet Series #3),Madeleine L'Engle,9780312368562,Square Fish,2007
Let the Great World Spin,Colum McCann,9780812973990,Random House Publishing Group,2009
Blood Promise (Vampire Academy Series #4),Richelle Mead,9781595143105,Penguin Young Readers Group,2010
Peace Like a River,Leif Enger,9780802139252,"Grove/Atlantic, Inc.",2002
The Complete Anne of Green Gables (Boxed Set),L. M. Montgomery,9780553609417,Random House Children's Books,1990
"Slapstick, or Lonesome No More!",Kurt Vonnegut,9780385334235,Random House Publishing Group,1999
Nostromo: A Tale of the Seaboard,Joseph Conrad,9780141441634,Penguin Publishing Group,2007
Lost Horizon,James Hilton,9780062113726,HarperCollins Publishers,2012
Nickel and Dimed: On (Not) Getting by in America,Barbara Ehrenreich,9780312626686,Picador,2011
White Teeth,Zadie Smith,9780375703867,Knopf Doubleday Publishing Group,2001
The Battle of the Labyrinth (Percy Jackson and the Olympians Series #4),Rick Riordan,9781423101499,Disney-Hyperion,2009
The Sisterhood of the Traveling Pants,Ann Brashares,9780385730587,Random House Children's Books,2003
Olive Kitteridge,Elizabeth Strout,9780812971835,Random House Publishing Group,2008
Daughter of the Forest (Sevenwaters Series #1),Juliet Marillier,9780765343437,"Doherty, Tom Associates, LLC",2002
Shantaram,Gregory David Roberts,9780312330538,St. Martin's Press,2005
The Lost Symbol,Dan Brown,9781400079148,Knopf Doubleday Publishing Group,2010
Horton Hears a Who!,Dr. Seuss,9780394800783,Random House Children's Books,1954
The Titan's Curse (Percy Jackson and the Olympians Series #3),Rick Riordan,9781423101482,Disney-Hyperion,2008
Reading Lolita in Tehran: A Memoir in Books,Azar Nafisi,9780812971064,Random House Publishing Group,2003
Pedagogy of the Oppressed / Edition 30,Paulo Freire,9780826412768,Bloomsbury Academic,2000
Everything Is Illuminated,Jonathan Safran Foer,9780544484009,Houghton Mifflin Harcourt,2015
A Child Called It: One Child's Courage to Survive,Dave Pelzer,9781558743663,"Health Communications, Incorporated",1995
The Maze Runner (Maze Runner Series #1),James Dashner,9780385737951,Random House Children's Books,2010
The Goldfinch,Donna Tartt,9780316055444,"Little, Brown and Company",2015
The Last Lecture,Randy Pausch,9781401323257,Hachette Books,2008
"These Is My Words: The Diary of Sarah Agnes Prine, 1881-1901",Nancy E. Turner,9781494505967,"Tantor Media, Inc.",2014
The Valley of Horses (Earth's Children #2),Jean M. Auel,9780553250534,Random House Publishing Group,1984
The Sea of Monsters (Percy Jackson and the Olympians Series #2),Rick Riordan,9781423103349,Disney-Hyperion,2007
World War Z: An Oral History of the Zombie War,Max Brooks,9780307346612,Crown/Archetype,2007
A People's History of the United States: 1492-Present,Howard Zinn,9780060528423,HarperCollins Publishers,2003
Seabiscuit: An American Legend,Laura Hillenbrand,9780449005613,Random House Publishing Group,2002
Neuromancer,William Gibson,9780441569595,Penguin Publishing Group,1986
Frostbite (Vampire Academy Series #2),Richelle Mead,9781595141750,Penguin Young Readers Group,2008
"George R. R. Martin's A Game of Thrones Leather-Cloth Boxed Set (Song of Ice and Fire Series): A Game of Thrones, A Clash of Kings, A Storm of Swords, A Feast for Crows, and A Dance with Dragons",George R. R. Martin,9781101965481,Random House Publishing Group,2015
The Alienist,Caleb Carr,9780812976144,Random House Publishing Group,2006
Paradise,Toni Morrison,9780804169882,Knopf Doubleday Publishing Group,2014
Thirteen Reasons Why,Jay Asher,9781595141880,Penguin Young Readers Group,2011
L'élégance du hérisson,Muriel Barbery,9785389101609,Azbooka,2015
The Phantom Tollbooth,Norton Juster,9780394820378,Random House Children's Books,1988
James and the Giant Peach,Roald Dahl,9780140374247,Penguin Young Readers Group,1996
Shadow Kiss (Vampire Academy Series #3),Richelle Mead,9781595141972,Penguin Young Readers Group,2008
I Know This Much Is True,Wally Lamb,9780061469084,HarperCollins Publishers,2008
Ficciones,Jorge Luis Borges,9780307950925,Knopf Doubleday Publishing Group,2012
A Room of One's Own,Virginia Woolf,9780156787338,Houghton Mifflin Harcourt,1989
Maus I: A Survivor's Tale: My Father Bleeds History,Art Spiegelman,9780394747231,Knopf Doubleday Publishing Group,1986
Graceling (Graceling Realm Series #1),Kristin Cashore,9780547258300,Houghton Mifflin Harcourt,2009
Ready Player One,Ernest Cline,9780307887443,Crown/Archetype,2012
Cannery Row,John Steinbeck,9780140177381,Penguin Publishing Group,1993
Gravity's Rainbow,Thomas Pynchon,9780143039945,Penguin Publishing Group,2006
Zen and the Art of Motorcycle Maintenance: An Inquiry Into Values,Robert M. Pirsig,9780060589462,HarperCollins Publishers,2006
Hunting Ground (Alpha and Omega Series #2),Patricia Briggs,9780441017386,Penguin Publishing Group,2009
Disgrace,J. M. Coetzee,9780140296402,Penguin Publishing Group,2000
Year of Wonders: A Novel of the Plague,Geraldine Brooks,9780142001431,Penguin Publishing Group,2002
The Bad Beginning: Book the First (A Series of Unfortunate Events),Lemony Snicket,9780064407663,HarperCollins Publishers,1999
A Hat Full of Sky: The Second Tiffany Aching Adventure (Discworld Series #32),Terry Pratchett,9780062435279,HarperCollins Publishers,2015
The Secret History,Donna Tartt,9781400031702,Knopf Doubleday Publishing Group,2004
Heist Society (Heist Society Series #1),Ally Carter,9781423116615,Disney-Hyperion,2011
El Aleph,Jorge Luis Borges,9780307950949,Knopf Doubleday Publishing Group,2012
Generation X: Tales for an Accelerated Culture,Douglas Coupland,9780312054366,St. Martin's Press,1991
